t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787219022.6,3.84738,4.0,46.0,688.0,2541.0,2067.0
1787219026.8,3.85792,4.0,46.0,739.0,2733.0,2083.0
1787219031.1,3.86726,4.0,46.0,791.0,2925.0,2099.0
1787219035.3,3.87485,4.0,46.0,839.0,3117.0,2115.0
1787219039.6,3.87875,4.0,46.0,866.0,3308.0,2398.0
1787219043.9,3.8877,4.0,46.0,935.0,3308.0,2398.0
1787219048.2,3.89275,4.0,46.0,979.0,3692.0,2414.0
1787219052.5,3.89786,4.0,46.0,1028.0,3862.0,2430.0
1787219056.8,3.9026,4.0,45.0,1078.0,4130.0,2461.0
1787219061.1,3.90733,4.0,45.0,1133.0,4321.0,2485.0
1787219065.5,3.91049,4.0,45.0,1173.0,4463.0,3031.0
1787219069.8,3.91408,4.0,46.0,1222.0,4511.0,3581.0
1787219074.1,3.91739,4.0,41.0,1271.0,4895.0,3863.0
